OTUD1	FLNB
TMEM33	NDN
TH1L	WHSC2
KHDRBS2	TARDBP
ATP2A2	BCL2
PSMA6	RBX1
TTR	RBP4
RUFY1	EPHA3
ZNF365	NDE1
HAP1	NDUFB9
RAN	NTF2A
CREBBP	HTT
SH3GLB2	MAGEA1
U2AF1	RP9
GABARAPL2	NEDD4
RND2	RACGAP1
GSK3B	FOXO1
ARHGAP29	RAP2A
ZNF496	ZNF446
TRPC4	HOMER3
GEMIN6	SNRPF
RTN4	MBP
ACTN1	CEBPA
BIRC2	JUP
PPP1CA	PPP1R9A
ACVR1	USP21
POLR2B	POLR2L
SP1	GATA4
VIM	SUMO3
PPYR1	PPY
DDX3Y	RPAP1
ACTB	PTN
L3MBTL	SETD7
NR2C2	IKBKB
ADRBK2	CCR4
CDKN1A	TTLL5
PARK2	UBE2L6
UBE2I	LMNA
CIAPIN1	TAH18
MAGI3	USP43
PTP4A3	LRPPRC
PPP2CA	SGOL1
KDM5B	RCOR1
LSM1	VPS11
GMFB	PRKCA
IL28RA	IL28A
GLI2	ZIC2
CNOT8	CNOT3
RFX5	MLLT1
SRC	MST1R
BRD2	HIST3H2BB
MBIP	PPFIA1
BAP1	HCFC1
TTYH2	UBC
CCNB1	CCNB1IP1
BUB1	AP3B1
LRP2	TTR
CSF2RA	LYN
UBASH3A	DNM1
CASP6	CASP8
PAX6	MITF
RNF11	RNF168
YY1	EED
SHANK1	BAI2
LRRC7	CTNND2
KCNJ10	DLG1
IFI16	TP53
APOB	SEC61
EWSR1	MVK
SRC	HCK
ATP5A1	YWHAG
SIX2	EYA1
EIF1B	EIF3I
AKT1	ACTA1
EPB41	ECHS1
MAP3K5	MAP2K6
CDC42	KTN1
TRAF2	SETD5
SFRS5	TNK2
ZNF276	$ZBTB8$
HSP90AA2	IKBKG
TRIP4	NFKB1
TOP1	CDT1
NDUFA6	ATP5J2
APEX1	NXF2
TRIM24	PGR
MAPKSP1	MAPK1
PTN	LUC7L2
STX1A	ABCC9
PARD6A	GLS
SP1	HTT
ITGB7	TLN1
RUNX2	CREBBP
UBE2U	PML
IGFBP3	GPI
CDKN1B	UBC
FBXO17	SKP1
C1D	PRKDC
RPS2	FGF3
SMAD6	CTBP1
HSP90AA1	STAT3
SOCS1	COMMD1
HIST2H2BE	ARID1B
SMAD4	NEK6
DAZAP2	FAM46C
UBE2H	RNF185
ATG4C	SPTLC1
CFLAR	BCL2L1
DTNA	SYNM
EPS15	UBE2H
PRKAA2	BAIAP2L1
F7	ALB
MYO6	ACTA1
AP2A2	SHC1
CD44	MMP7
ELAVL4	EWSR1
KRT20	PLEKHA5
CDC37	STIP1
BRCA1	BRCC3
SCG5	UBQLN4
UBE2E1	UBASH3B
GBAS	NPEPPS
ATXN1	CIRBP
IPO9	USP49
MTA1	DYNLL1
BFAR	BCL2
CCR1	CCL14
EIF3L	EIF4A2
CHTF18	SMC1A
RHEBL1	TXNL4A
CHAF1A	MBD1
PJA2	UBE2L6
IRAK2	PELI2
BCL10	NLRC4
BRCA1	MED23
RLN2	RXFP1
ZC3HC1	CCNB1
RNPC3	RNU12-2P
CUL1	MYC
GIGYF2	EIF2C2
REV1	POLI
HIPK3	AR
NFKBIA	PIK3R1
MLLT4	SSX2IP
SUPT3H	KAT2B
UBC	GABRB3
SENP3	SUMO2
TNR	SIGLEC1
PTPN4	PRSS1
PIAS3	CREBBP
LNX1	PAICS
HES5	STAT3
CTSA	NEU1
NPHS2	NPHS1
FCGR2A	GP6
ACTN1	PDLIM1
SP1	CCND1
SENP2	SUMO2
ATF7IP	HSPG2
SP100	UBA2
LRP2	DLG3
FN1	LRG1
SRC	STAT1
KRT18	ALK
HMG20B	HDAC2
GSK3B	CIITA
TLE2	TLX3
VAPA	VAMP1
RIPK1	TRADD
A1BG	CRISP3
PTPN12	INSR
ITGB3	PTK2B
DOT1L	HNRNPU
PTPRF	IRS2
EHMT2	E4F1
RNF128	UBE2N
PTN	LAMA4
UBC	TARDBP
TRIP4	GTF2A1
CD44	EPB41
RIT2	MLLT4
SF3A2	PHF5A
NCOR2	HDAC7
THRAP3	NEDD4
NHP2	TERC
ATG16L1	IKBKG
WDR48	NAF1
SMAD4	RAB3B
CAMK1	ATF1
RPP30	TAT
YIPF3	YIPF4
KCNA2	CTTN
IL1A	NDN
RPS29	DDX56
VAV3	EGFR
POLR2I	MED19
DMD	SNTG1
HLA-DMB	HLA-DRA
COPG2	DRD1
EPHB1	NCK1
EP300	SS18L1
CPNE4	RDX
KRTAP4-12	CNTFR
ERBB2IP	ARVCF
SIN3B	IKZF3
CDK2	CCNB3
ANKZF1	NRSN2
PTBP1	HNRNPK
MRE11A	ATR
HGS	PFKM
AGPS	ATG16L1
THRB	NCOA2
PTPN1	GHR
EDNRA	EDN1
MCM10	CCND3
RAF1	MRAS
TLE3	PIN1
CLIC2	TRAPPC2
CCR3	CCL5
DNMT3B	SMC2
SFPQ	HDAC2
DFFB	TOP2A
REL	PPP4C
RNF183	FATE1
CPNE1	CENPF
CASP4	APAF1
PKNOX1	HOXD9
NONO	SMARCB1
KHDRBS2	HNRNPD
HIST1H1C	RBM39
CFTR	PDZD3
CALM1	GRM4
NIPSNAP3A	IMMT
STX2	SNAP23
UNC13B	RIMS1
GLI3	PIAS1
DDX27	ARRB2
SPHK2	LYN
RAD1	POLB
TNIP1	MAPK1
SLC22A11	PDZK1
SP1	MSX1
CLASP2	FEZ2
INSR	YWHAB
SLA	FGFR1
SLC2A1	GIPC1
RAB1A	GORASP2
TRPV6	CALB1
ZFP64	UNC119
SUMO1	SOX6
CEP57	MEGF10
CDKN2B	IKBKAP
TRIM28	STAT1
PIK3R2	HCK
NR1D2	TAF9
PIAS1	AKT1
E4F1	ANP32A
ENO3	TRIM63
UBC	SGCE
KCNJ9	DRD4
CCDC116	MDFI
MLH1	YLPM1
DDX24	TRDMT1
CASP4	PSEN1
MEF2A	HDAC7
HGS	MTHFD1L
GRB2	PXN
CCDC33	DVL2
LGALS9	CTNNB1
SMU1	CUL4B
TDGF1	ACVR1C
TRIM43	UBE2D2
ACVR2A	INHBB
CDC42	BNIPL
NR0B2	RXRB
PTPRZ1	GIT1
HAMP	SLC40A1
ADAMTSL4	FHL3
LYAR	TSR1
GRIN2D	DLG2
PRKAG2	EIF3A
TERF2	BTBD12
SRF	MINPP1
DAZ1	DZIP1
MCM7	FHL2
MED10	MED18
ZNF593	ZNRD1
CASP6	TOP1
UBE3A	UBQLN2
CXXC1	WDR82
EPS15	CRK
PLRG1	CPVL
CLTB	CSNK2A2
RELA	BTK
TSEN34	TSEN2
SF1	PRKG1
USP22	TADA1
PRKCA	GABRR1
MYOD1	HSP90AA1
PRKACA	PKIA
CSNK1A1	HMGB1
CDC7	DBF4B
EIF4EBP3	EIF4E
SPTLC2	SPTLC1
CSNK2B	CSNK2A2
BCL10	CARD10
CRMP1	HTT
EIF4A2	CD2BP2
ZAP70	TUBA1B
UBC	KLF6
SRRM2	RBM7
PCNA	IL17RB
NCBP1	BNIP1
SLBP	USP8
HSPB2	UBL5
PCNA	SMARCA4
NLGN3	DLG2
PSTPIP1	RPL29
TERF2IP	BTBD12
PTN	CDH10
CDC42EP5	SEPT2
SHC1	PDGFRB
BARD1	RAD51
CA11	TP53
ITGA6	RABIF
UFSP2	CAPN1
THBS1	F2
COPS4	TP53
DMWD	GALK1
TBCB	TUBA4A
NTRK3	NGFR
REPS2	RALB
WDR16	CCT4
TBX3	HDAC5
FASLG	MLL
MATN3	MATN4
LMNA	ACTB
TRMT1	MAGEA11
CD3D	CD3G
SMAD1	HBP1
MYBPC1	TTN
NCOA2	OPN1LW
CYLD	PMS2
NPHS1	NCK2
UBAP2L	PLXNA2
RER1	IMMT
PPM1A	GRM3
MITF	SPI1
CD40	TRAF1
PAK3	RHOQ
PMS1	SMC3
PDIA5	UBQLN4
ARHGAP27	SH3KBP1
EIF3E	COPS7B
ITGA6	ITGB4
SUPT7L	KAT2A
TCEA1	POLR2B
XIAP	UBE2L3
ERBB3	PIK3R2
CSE1L	TMEM62
SRRM2	RNPS1
ID1	ELSPBP1
NR2F1	RXRA
VPS4B	CHMP2A
KLF5	RARA
SMAD2	FOXH1
CDC39	CNOT4
MAPK12	MAPKAPK5
SERPING1	PLAT
CDK6	CDKN2D
KIAA1377	ATRX
YWHAQ	HDAC4
DEFA1	C1QB
PLEKHB2	KRT85
PRKACA	GAD2
CDH1	CBLL1
LEF1	SUMO2
SMYD2	CLASP2
TAT	RFC1
CALM1	MYF6
SPOCK2	SPOCK3
CTSG	SELPLG
RNF111	UBE2K
JUP	TCF4
MCM5	MDFI
PAK1	HSP90AA1
SHC1	LCP2
RAE1	BUB1
SRSF1	YWHAQ
DYNC2H1	DYNC2LI1
INADL	PAX6
DLG5	BTBD10
DDR1	BEND5
HLA-DMA	HLA-DRA
PPP1R15A	KIF3A
MNDA	CDK2
USP32	USP4
RANBP2	UBC
SMARCA4	RXRA
MLLT6	IKBKG
FYB	ENAH
AKT1	STAT1
MLL3	C16ORF53
MKI67	SUMO2
SMAD4	RHOD
LYN	DOK3
TLE2	PRDM1
CLTA	HIP1R
USP10	ULK1
ESR1	CCNH
EXOSC6	NUDT21
U2AF2	SRSF11
TCEB1	ARID1B
MED14	PARP1
C1ORF103	HSPBP1
MRPS34	USP42
NFKB1	PARP1
RCVRN	GRK1
PAPOLA	CREBBP
MEPCE	USP4
POLR2G	GTF2F2
KPNB1	C20ORF20
RAC1	CIT
CCDC85B	NUP54
PIP4K2C	BTK
PDHA1	PDHB
PPP2R1A	PPP2R2D
PFN1	DNM2
SVIL	LUC7L2
IL21	IL21R
BRCA1	FOXO3
SP1	NFKB1
NECAP1	AP1G1
MED6	PARP1
CDK14	RB1
PAK1	ESR1
ITGB3	PXN
PKD1	CTNNA1
CDC16	ANAPC10
POLR2C	MED9
GPHN	GABARAP
CLTCL1	PICALM
MYOZ2	LDB3
ZRANB2	TRA2B
PRKACA	TRIP10
PRKCA	PEA15
EML1	ISG20L2
PIK3C2A	PGK1
NQO1	HSPA1A
NR5A1	GATA4
SLC9A3	LRP2
GNMT	NIF3L1
ANAPC2	UBE2C
BIRC5	HSP90AA1
WDR24	APPBP2
SMAD2	ARL4D
ESR1	CHUK
USP11	TP53
BRMS1L	ING2
SFRS1	SFRS2IP
CHFR	UBE2E2
RAP1A	RASA1
YWHAH	BRAF
VCL	CORO2B
UBE2D1	MKRN3
EIF6	ENOX1
SERPINB9	GZMB
CDC25C	YWHAZ
HIPK3	FLNC
SMARCA4	RFC1
EPS15	EPN2
CTRB1	SERPINA1
SHC1	PTPN2
EMD	ACTB
NMD3	OTUD4
ACTN4	MYOZ2
PLCB1	MAPK1
BRMS1	HSP90AA1
NME2	TBXA2R
COL4A5	FN1
PRPF4	GPHN
MAP1S	BPY2
ACTB	GAG
CDKN1B	YWHAQ
PAFAH1B2	SNUPN
SUMO3	FOS
RAP1A	RASA3
EIF2AK3	NFE2L2
TAF11	TAF7
SP1	SRF
TP63	WT1
NTRK3	PLCG1
SRC	NFKBIA
ORC3L	ORC6L
WBP4	PRPF40A
GABARAPL2	MLX
KAT2B	TP53
POLR2A	CCNT1
SAP25	DDX3Y
ITGB3	TLN1
ZNF655	KRTAP4-12
MYO1F	EWSR1
ZBTB16	DPM1
ACTA1	CORO2B
MAPK13	ATF2
PPP2CA	PXN
RUNX2	CCNB1
SMARCD1	NR3C1
SH3KBP1	HCK
CLDN3	WNK4
TAF8	TAF13
RPS3	RPL9
IRS1	UBC
CNOT8	CNOT6
CDC42	NCF2
PKNOX1	HOXB7
LMNB1	GZMA
RAD54B	CD2BP2
PSMC2	PMS2
SENP2	IKBKG
SMURF1	MAP3K7
YWHAZ	GP5
CALM1	GRM5
NKAP	THAP1
ACVR1	FKBP4
RIPK1	TRAF3
REXO4	ESR2
PCNA	POLB
CYBB	NCF2
CCR6	DEFB1
ATXN1	CCDC136
RAB13	PDE6D
PTK2	MDM2
ERBB2IP	HRAS
PJA2	UBE2N
FOSL2	JUND
MAPKAPK5	MAPK1
TRAF3	TRAF5
ZHX1	PAFAH1B3
SIK2	CRTC2
THRAP3	RNPS1
SMC1A	MDC1
NBN	PRKDC
IGF2R	GGA3
FANCI	RAD18
LMO3	HNRNPM
COL4A2	SKIL
EP300	GPS2
HRAS	TP73
UBE2I	SP100
CRCT1	IGSF21
BMPR2	MOS
CDK1	RPS6KB1
GRIN2B	INADL
DISC1	KIAA1377
HIF1A	SSX4
CLN3	IRAK1
UBE2I	DACH1
PSMD12	USP14
PRKCI	MBP
SREBF1	GAL11
RAP1A	BIN1
PRKCE	MAPK3
MED13L	MED29
CREB1	SUMO1
ASAP2	RAN
FCHSD2	CASK
AHRR	ARNT
VARS	OTUD5
TEC	TP53
MDK	ALK
YWHAE	FAM13B
TIMELESS	CLSPN
JUN	PACS1
C1S	C1R
UBE2H	RNF113B
CTBP1	HDAC3
FADD	STAT1
LMX1A	LHX3
MBD2	GPN1
CFLAR	PSEN2
PKD2	HAX1
KAT2B	TADA2A
EPS15	DNM2
SMAD2	TGFBRAP1
STX4	VAMP1
MDM4	EP300
DNMT3A	MYC
RAB3A	RPH3A
KLKB1	TFPI2
CCR5	CCL11
SNCG	MCM3
GRB2	SH2B2
SUMO1	FOS
RASA1	SYN1
UBE2D2	EPS15
KPNA1	STAT3
MCM10	ORC2L
MAPK1	GORASP2
UBE2D1	RLIM
FNBP1	TUBB
PRDX1	EGFR
AR	HSPA1A
YWHAZ	SIK3
SFN	APLP2
CPNE1	PDCD6
SRRM1	EIF3H
TBP	RRN3
CCNA2	FEN1
CACNA1D	STX1A
KPNA2	CDK9
HDAC1	DZIP3
EXOC7	EXOC4
TAF5	TAF7
SPINT1	ST14
TEF	DBP
SNAP91	AP2B1
PPP2CA	BMPR1B
BRI3	BACE1
UBE3A	UBQLN1
APC2	ACTA1
OCRL	RAB6A
NCOA2	HIF1A
SRC	CEACAM3
SIAH2	PIAS2
COL4A1	OSM
IRF2	EP300
ARIH2	UBE2L3
ELK1	EP300
TAF4	GTF2A1
KCNJ2	CASK
BRCA1	EP300
USP12	SDF4
FBXL12	SMAD1
DYX1C1	GABARAP
CD59	CD2
ASF1B	C6ORF167
FOXO1	DYRK1A
URM1	TBL3
SATB1	TAT
RAB1B	MICALCL
CD79B	PTPN6
RPLP1	SGOL1
BAT3	CHN2
AP1M2	EHD2
BCR	YWHAQ
HDAC1	TLE1
USP10	SCNN1A
SH3D19	GRB2
PSMC3	UCHL5
TEC	PLCG1
TNIP2	RELA
SUMO2	USP28
PCNA	UNG
PRKACA	GABRR1
PPOX	HAP1
GRB2	RACGAP1
COL3A1	HTRA1
DAZL	DAZAP2
PRKAR2A	AKAP13
HIST2H3A	HDAC9
GOSR1	SEC22B
SCAF1	UBQLN4
CDK1	DAB2
PLDN	SLC4A1
IRAK1	MAP3K7
CDC42BPB	RPL3
GFI1B	KIF17
VPS4B	LIP5
PSMA1	GIYD2
ATG2A	DNAJC7
APC	NOSTRIN
TNIP1	RPL5
WDR5B	WDR5
ID2	PAX5
KIAA1377	NUDT21
CDK6	CCND2
MTA1	MTA2
PDGFRB	TYK2
SNCA	CTNND1
YWHAZ	SLC8A2
PPA1	TP53
IGFBP5	RASSF1
CHD3	ALL1
SUSD2	UGGT1
RAC1	ARHGDIG
CUBN	ALB
CDK8	MED31
ATOH1	HMGB1
STX5	SEC22B
AP1M2	GAK
SMAD2	NCOA6
CANX	EDEM1
RNF111	UBE2E1
MS4A7	HMGCL
HNF4A	SNCG
DDB1	RBX1
CBX1	SUV420H2
NR2E1	GUG
SOS1	CD19
HHEX	PML
DAZ1	DAZAP2
MLL5	CDK1
SHB	GRAP2
GRB2	KRT8
SHC1	AXL
CHEK2	RAD50
C11ORF41	ATXN1
LUC7L2	ULK2
HGD	CTBP1
CNGB1	PRPH2
ING1	SFN
PDCD7	RNU12-2P
FOXO4	FOXG1
GNAZ	RGS20
HDAC1	ZFPM2
ITGAV	SPP1
MEPCE	TRIM28
SRF	ETV4
S100A8	LRRK1
CHMP2A	NOL4
ELAVL2	NR2E3
COL9A2	COL2A1
SPRY4	CBL
FANCA	STRA13
WEE1	PIN1
TRIM26	CEBPD
CDKN2A	MCM5
TRIM27	UBE2A
ARHGAP32	SFN
ACTN2	FBXO32
ESR1	MED16
JUN	NCOA1
RARB	CEBPB
CSNK1A1	AP3B2
RUVBL2	NOP58
SNRPB	STXBP3
UBE2E1	TRIM39
PRLR	CSH1
PTPRF	GIT1
FST	TXN
PRDX6	RARA
PPP2CA	CTTNBP2
PDCD6	TIMM22
RAB11A	MYO5B
PIP5K1B	SPOP
HNRNPA1	PRMT1
ATXN1	APBB1
SRF	RELA
SORBS2	PAK1
CLTB	PQBP1
EED	RBBP4
TNNI1	ACTA1
DHX57	DDX56
ARNTL2	EPAS1
PRKACA	EEF2K
C1ORF107	MAGEA11
KLC1	MAPK8IP2
PVRL2	CD226
VAPA	INSIG1
A1CF	CUGBP2
ZRANB2	SFRS17A
GAB1	PIK3R1
MTMR9	MTMR8
GEMIN4	SPRY1
MAFK	NFE2L3
MARK3	RASGRF1
COPS2	COPS6
ADH5	TP53
CR2	FCER2
EAPP	UBQLN4
ERH	CNBP
LMNA	FYCO1
NCL	TOP1
TSC22D4	CDK5R1
YWHAE	DYRK1A
BCL10	UBE2V2
HDAC2	UHRF1
NOL9	SUMO2
AR	MAPK1
TAF1C	TP53
SMAD1	SOX5
USF1	BPTF
CXORF40A	MT2A
CASP9	CASP8
FEZ1	HEATR2
ZHX1	TARDBP
IARS	SGK1
EPOR	GRAP
POLR2A	SAFB
ABCF3	HIRIP3
ERVWE1	SLC1A5
RNF11	NEDD4L
ATG4B	ATG10
AURKA	KIF11
FOXO3	FANCD2
GPLD1	GM2A
CXCL2	CXCR2
STAT5A	PRMT1
UXT	RPAP3
GRB2	FLT3
WRN	PARP1
SMAD2	EIF3L
ORC2L	ORC4L
BCL3	RXRA
NRG1	LIMK1
MS4A7	C2ORF18
NCF1	CTTN
FNTA	TGFB1
MNAT1	RB1
STAT5B	POU2F1
TRRAP	MED16
REPS1	RALA
HIST2H2AC	PRMT5
RRAS2	BMPR1B
H2AFX	HIST1H4A
CD44	COL1A1
RET	MCRS1
NFKB1	COPB2
YWHAQ	CAPN3
TNNT1	PPFIA1
MAPK1	DUSP3
PCNA	GADD45A
BRF1	POLR3F
SPINT2	ITIH2
CDK1	MAP4
APP	APBA1
GNAO1	RGS14
TAF4	KAT2A
MORF4L1	MYST1
SFRS12	SFRS2B
MRPS35	USP42
KRT35	CDC25B
IKBKB	MAP3K1
KIAA0174	ATXN1
DNTTIP2	ESR2
ETHE1	UBC
SMAD2	BRCA2
NISCH	IRS1
GPN1	HSP90AA2
AMIGO1	AMIGO2
RUNX1	ELF4
PSMD11	EEF1A1
SMAD2	CTNNB1
NXN	USP3
USP17	USP17L7
RPLP0	PRPF40A
CBL	CD5
FCAR	PPP2CA
BRCA2	TP53
ATG3	ATG5
HR	HDAC5
HOXC8	GMNN
EIF4E2	TRAF6
RPL18	FANCC
CNBP	RPL3
SMARCA4	NR3C1
CTNNBL1	STAT1
DIAPH1	RHOA
HIST1H3H	PHF1
MAPK14	DUSP10
HIST2H2BE	MDM2
EP300	TSG101
MSH3	EXO1
SCYL1	GORAB
APCS	FCGR3B
LTBP1	FBN2
UBE2D4	RMND5B
STC2	PTN
PRKAA1	PRKAG3
ALS2CL	RAB5A
MGMT	CSNK2A1
TPX2	KPNA1
CHD3	CRCT1
BRMS1	HDAC6
MYOD1	MOS
H3F3A	KAT2B
HLA-A	TAPBP
BRD4	HIST2H3C
SMAD2	CREBBP
PCBP1	RALY
GEMIN4	FBL
MYPOP	PFN1
PTPRC	CSNK2A2
STK4	CNKSR1
TRIM9	SNAP25
PTPN11	FLT1
RAP1GAP2	YWHAE
UBC	NR1H3
MTAP2	SNCA
TGFBR2	CLU
GBAS	PARP1
POLR1E	SUPT16H
TCEAL2	TCEAL4
NDRG1	HSD17B4
SMARCC2	NCOR1
RAB6A	RABAC1
RPA2	CREBBP
CHEK2	PPP2R2B
KAT5	MORF4L1
WWP2	TP53BP2
FICD	HTT
RLIM	LDB2
STXBP1	PLD1
PFDN1	ACTB
SIN3A	SPI1
UBB	UBE2N
CAMKK2	GCN1L1
MRPL40	USP44
KRT17	EGFR
IGF2	IGFBP6
SFRS12	NPM1
SMURF1	APBB2
POP7	SMN1
PARK7	HSPA4
ELAVL2	HNRNPAB
ATM	MRE11A
GSN	PXN
NAT6	EMG1
ING4	HOXB9
VCP	US2
SOS1	PTPN6
ATF2	NCOA6
SASS6	TP73
ACIN1	AKR1C3
H3F3B	KAT5
CDKN1A	CHEK1
UBE2D3	RNF38
RGS7	GNB5
COPS4	C19ORF57
ITGAX	C3
IL4R	PTPN6
DOT1L	GRWD1
MCM3	SYF2
TCEA1	GTF2E1
KCNK9	YWHAQ
DDX3Y	SHBG
ZAP70	CD247
RAB27A	C7ORF64
NCOA3	ATAD2
SLC9A3R2	SLC34A1
AKAP5	GRIA1
HSPA4	EGFR
BFSP1	VIM
MAGED1	HSPB1
TNFAIP3	YWHAB
CXCL12	CD4
UBC	DDX58
FOXK2	AMOT
PI3	CSTA
PSMD10	PSMC4
SMARCA4	NR1H4
MX1	TRPC7
GSN	TNIK
FHOD1	ACTG1
CALM3	MYO10
AKT1	HTT
STX1A	CSNK2A1
KHDRBS2	EHBP1
TBP	TAF15
AP1B1	AP2M1
CDC42SE2	CDC42
KRT15	NIF3L1
POLR2B	BTF3
SUMO2	RBBP4
FBXW4	NLK
RNF10	C1ORF103
PAXIP1	SMC3
LAMA5	BCAM
ITGB1	MAP4K4
CTNNB1	HNF1A
SMARCC1	TP53
YWHAZ	AANAT
YWHAG	RGS12
ZNF675	LMO4
ONECUT2	KDM5B
IGBP1	PPP2CB
NCOR1	TAB2
PRMT5	PRDM1
NCOA2	EID1
PIN4	FBL
KLHL18	COPS6
CDK8	MED25
VAV1	TUBB
PIN1	BCLAF1
HIF1A	CSNK2A1
SAP30	RBP1
RBMX	RB1CC1
IRS1	YWHAZ
ADAP1	PRKD1
TIRAP	TRAF6
CAMK2A	CEBPB
TSC2	NEK1
TBK1	PPP6R2
INADL	SCN5A
GHRL	LEP
SMAD9	SPTBN1
CCT5	PPP2R2C
TMCC2	UBA1
JUN	RAGE
CAV1	ABCB1
ESR1	GADD45G
TSC1	TBC1D7
ATXN7	PSMD2
FYN	PRKCH
LEF1	NLK
ZNF396	ZNF397
LYN	FOLR1
TYSND1	JOSD2
RAD17	USP20
SMAD4	COPS5
ZRANB1	ALDH18A1
APP	SERPINA3
HDHD2	EPHB6
ZAP70	WIPF1
C15ORF29	CA12
PML	HDAC7
KPNA2	PMS2
KRT18	RPS6KA3
GZMB	SRGN
TAF6L	KAT2B
POLE2	POLE4
MAPK8	SPI1
EIF3F	USP3
HSPA4	RPS3
SHC1	ALK
MDM4	CDK1
TRAF6	ECSIT
GTF2E2	DNM2
TAC1	TAC4
TYK2	PRMT5
EGR1	NFATC1
NCOA3	PRMT1
HSF4	MAPK1
PTPRT	PTPRN
THAP8	TP53
HIST3H3	EP300
MEPCE	KPNA1
MLANA	NEDD4
GNB2L1	AGTRAP
MED8	MED28
PCM1	EPS8
PRSS2	SERPINA1
PRKCD	LCK
UL9	HCFC1
NLK	CREBBP
LSM4	PLEKHA5
CCNA1	MCM4
CCL22	CCL19
COL4A6	DCN
CYFIP2	APBB1
CYLD	HDAC6
CHAF1A	YWHAE
CCT7	PPP2CA
YWHAG	TUBB4
GP1BB	GP9
HIF1A	HSP90AA1
MST1R	PLCG1
BID	MAPK8
EXT2	TCEB1
RELA	HDAC3
VIM	C7ORF36
HIPK2	SP100
UBE2I	TRAF4
VPS28	BCR
VIM	ING5
HDAC1	ATRX
ELK1	ID1
ATN1	BAT2
KCND2	FLNC
KLC4	YWHAQ
TNF	POU2F1
INSC	GPSM1
DCAF7	BMPR1B
SMAD5	HBG2
PDX1	PRKDC
TAF6L	STX11
LYN	LCP2
OGG1	PRKCA
DCTN1	BZW1
PSMD11	HAP1
RNF25	UBE2E1
SRC	PRKCE
EXOSC10	MPP6
DTX3	UBE2L6
EWSR1	SCMH1
CTNNB1	PTPN6
MYOD1	ELSPBP1
UBE2I	BLMH
SMAD4	FBXO34
YWHAQ	YWHAE
MAPK8IP1	MAP3K12
SRRM2	EIF3B
COL4A2	MATN2
MAPK8IP3	ARL4D
SMAD5	TOB1
GTF2F1	CTDP1
CDK1	POLA1
PRKCA	PPP1R14A
CD8A	LCK
SLMAP	STK24
NEK3	VAV2
UBE2I	HGS
SERPINB8	F10
CFTR	STX1A
NFYA	TP53
C1ORF103	POLR2C
PTPN6	IFNAR1
UBTD1	TRIM39
F5	MMRN1
MED19	MED22
CREM	FHL5
SFRS12	DDX17
BRCA1	CLSPN
SNRPD3	GEMIN5
C1ORF103	GC
IGBP1	CCT4
ACTR1B	ACTA1
COG8	COG3
MGMT	IL25
DDX11	RFC2
PAFAH1B1	DCTN2
WBP4	EWSR1
APC	KIFAP3
CLN3	IMMT
PTPRJ	EGFR
NCAPG	POLB
NR4A2	VHL
NUDT21	C7ORF64
TP53	DLEU1
ACOT2	ZNF277
PPP2R5C	AXIN1
GAB1	CRK
BRAF	SGK1
ILF2	XRCC6
TKTL2	NFIC
KRT72	KRT17
S100A1	GFAP
CDK1	CDT1
UBC	PELI1
YWHAH	WDR20
CAPNS2	CAPN2
XPC	ERCC3
PDGFRB	PDGFD
APEH	TMEM62
CDK4	CEBPA
ARL2	ARL2BP
EPS15	SCAMP1
SPI1	CEBPD
PPP2R1A	STRN3
BHLHE40	STAT3
IMMT	SDHAF2
POLR2A	SMN1
IL4R	DOK2
CAPNS1	RUVBL1
KIF22	TAT
DCX	CDK5
SDC3	TUBB2A
MSH2	PMS2
EIF3K	EIF4A2
FYN	TRPC6
SNCA	ACTG1
SRM	DMWD
RNF11	WWP1
KPNA4	RCC1
PSMD13	PSMC6
PTPN6	STAT5B
EHMT2	LIMS1
BAT3	NOMO1
BRCA1	CSNK2A1
RABGEF1	C19ORF50
ANAPC11	CDH1
C4ORF34	LSM4
BCL6	PPARD
IGF2R	PLAU
PHB2	PTMA
ACTN4	MYOZ1
CYFIP2	PACSIN3
CCNE1	SF3B1
CHD8	TCERG1
PARD6B	YWHAB
CPSF6	UBQLN4
PCDH1	ATF7IP
KIAA1377	OFD1
SNRNP40	CUL4A
LTBP4	ATN1
PPP2R2A	TCEAL1
WDR5	HCFC2
PAK4	YWHAG
AKT1	CHUK
STMN4	IMMT
S100A8	UNC119
CUL1	CDT1
H2AFY2	TAT
HLA-DQA1	UNC119
MRPL38	C14ORF1
SMARCA2	MYB
YARS2	USP49
RNF7	CYCS
GNAI2	CXCR1
IGFBP3	MMP3
ARHGDIA	TNFRSF10B
BCL2	RRAS
MAP3K4	MAP2K4
HDAC5	IKZF1
CNKSR1	ARHGEF1
EP300	COPS6
IL12B	IL12A
MECOM	KAT2B
NFYB	CSDA
HDAC4	PPARG
ANKS1A	LPHN1
UBE2D2	TRIM25
RAF1	RFXANK
LTBP3	HBEGF
INS	CTSE
FCHSD2	CCDC85B
DAXX	FANCA
ZNF451	CALCOCO2
RBBP7	ESR1
ADAM15	SORBS1
CD47	FAS
RAD17	ALK
UBE2E3	CHUK
LSM4	LSM7
SRC	VIL1
YWHAQ	HSPA8
C20ORF185	STAT1
MKX	GTF2B
CACNA1B	GNB1
ESR1	PHB2
YY1	MYC
BCL10	TRAF2
RAB27A	SYTL3
KCTD17	PSMA1
UBE2D3	NFKB1
SP1	YY1
PSMD13	PSMA7
TSC22D1	HNRNPM
CCDC33	RBMX
LMO4	TINAGL1
CTGF	HSPG2
SFRS12	HNRNPA3
