NR4A2	NCOR2
SMAD2	ZEB1
DRAP1	FOXH1
NSD1	ESR1
MAX	KAT2A
ATG16L1	BMPR1B
YARS2	CDC20
FN1	MAG
FAM107A	EFEMP2
IDH3A	IDH3G
CUX1	ELAC2
LILRB4	PTPN6
ESR1	RXRA
FOXO3	CREBBP
IFNAR1	PRMT1
AGFG1	EPS15
LY6G6F	GRB2
APC	NUPL2
SNRPB	MEPCE
CTSB	DMWD
CHD3	LUC7L2
UBE2I	CTBP1
HIST2H2AB	SMARCA5
GTF3C6	GTF3C4
LMX1B	TCF3
SMAD2	ZNF8
MDFI	THEG
COPS6	PRKRA
AIMP2	STUB1
DMD	PGM5
MAP3K14	EGFR
UBC	CNTN2
HIF1A	HDAC6
GRAP2	LAT
ZFP161	ZNF295
PTCD3	RFXANK
FOS	SUMO2
NDRG1	HNRNPU
XRCC1	PARP1
CTNND1	CTNNB1
HSF1	STAT1
CCDC92	PLEKHA5
ZSCAN1	PLRG1
SRC	FYB
ROBO4	ENAH
PIK3C2A	PGK1
CRKL	WIPF1
EXOSC6	KIAA0182
MAG	FYN
TGFBR1	EFNA1
E2F8	LZTR1
RRP1B	PRKAR1A
PTGES3	HSPA1A
MSX2	POLR3D
PTPN11	PAG1
RPA1	TP53BP1
TRIM23	TRIM31
CHD3	PAICS
SMURF2	STAMBP
CD4	SELL
GNA15	ADRB2
IRS1	IKBKB
MYC	TP73
FEZ1	NBR1
PLK4	SFN
IL1RAP	PRPF40A
CTBP1	RCOR1
PTPN11	IRS4
PGR	TAF1B
CD86	MARCH8
SND1	LZTR1
CDC16	ANAPC11
PADI4	TP53
PNN	SFRS18
PRKACA	RRAD
CDH1	CTNNA1
CDC7	DBF4B
CDKN2B	CCDC90B
CPNE7	USP53
USP19	TNPO3
RGS7	YWHAQ
SCUBE2	SCUBE1
JUP	CTNNB1
TNR	SIGLEC1
NGFR	TRAF5
CBX5	DSN1
IGHM	IGJ
AGR2	CRMP1
YWHAZ	USP8
DCTN1	RFXANK
ING4	TRP53
IDE	IGF2
UBE2K	TP53
ESR1	RBM39
NGF	SORCS3
P2RX3	P2RX2
IGFBP7	COL2A1
ABL2	MAP3K10
SYNPO	MAGI1
LSM12	GOLM1
PBX2	SKIV2L2
USP19	LAT
SP1	ATF7IP2
DNAJC5	CFTR
TBPL2	NFYC
PON1	APOA1
SMAD9	ACTB
RGPD5	RAN
IGBP1	CCT3
ZBED1	NIP7
SKP1	GPS1
VEPH1	ACVR1
STOM	SLC2A1
GRB2	FGFR1
MDM4	TP53
CCR5	CD4
ESYT2	CLN3
BTRC	FAM123B
KIAA1267	MYST1
DNMBP	WIPF2
GDPD2	C10ORF4
TRAF2	PSMF1
AATF	TSG101
SIRT1	HIC1
HMGA1	PARP1
BIRC6	RNF41
TCERG1	NPM1
SREBF2	SUMO1
ADAM11	STC2
SHB	VAV1
MED12	MED19
HDAC1	GUG
BTRC	CTNNB1
ANKS1B	LRP2
ETS2	SPI1
YWHAG	FAM13B
KLK4	SERPINA3
CDK4	NOL12
SPTBN1	CSNK2A1
RIN1	RRAS2
PCBP1	EWSR1
FADD	MOBKL3
PTPN11	SIT1
TMEM160	GABARAPL1
HLA-A	PDIA3
HDLBP	CBX5
FUNDC2	EIF6
RALGAPA2	RALGAPB
CCT5	TBC1D17
ARPC4	CTTN
HSPA1A	SLC5A1
CSF1R	INPP5D
SIN3A	RLIM
CLK3	YWHAG
KRT31	CDC20
SMAD3	SVEP1
MACROD1	EPB41
KAT5	PITX2
ATN1	CASP3
SRRM2	MRPS23
RNF7	UBE2D2
CBX2	KRTAP4-12
ANKRD2	HBP1
CBX3	KDM5C
LCP2	PLCG2
MEPCE	HNRNPAB
FGB	LPA
ITGA9	SPP1
BRCA1	TOP2A
MPRIP	SFN
GHR	SOCS2
CUL4A	PHIP
ACP1	EPHB2
UBC	HIST2H2AC
YWHAG	ARHGEF6
MAP3K7IP1	TRAF6
LIMD1	RPP14
MAPK3	DUSP1
PBX1	MEIS2
IFIT1	SAP25
ADA	NR3C1
SIRT1	TAT
SMAD7	BMPR1A
UBC	KLF5
NCOR2	RXRA
PPP2R1B	PPP2R2A
RAET1G	ULBP1
WNT7A	STRN4
TCEA1	GTF2H1
SP1	ESRRG
SNRPD2	SNRPF
SIGLEC11	PTPN6
TAF1	MAX
SMAD9	LMO4
TJP2	YWHAB
SMURF2	TGFBR1
HNRNPA1	DDX17
POLR2C	MED9
SMAD4	CEBPA
PTPN2	JAK1
ZNF175	LZTR1
PTPRE	KCNB1
CHFR	HDAC1
DDX24	G3BP2
RNF168	RABGEF1
YWHAG	KIF1B
FLAD1	PRTFDC1
PTK2	YES1
UBXN11	C6ORF165
RIPK1	IKBKG
MSH2	RAD50
CTSD	PSAP
UBE2K	DZIP3
TAF1	ALL1
TERF1	ZBTB16
CCT8	CTTNBP2
KRT14	TCHP
SHBG	SNAPIN
GRAP2	RBPMS
CDK2	TP73
MARK1	UBC
PIK3R1	MAPK8
RASSF9	PAM
PAIP2	ELAVL1
HNRNPA1	UBR1
SSX3	ZBTB3
CANX	PRKCSH
SCYL1	COIL
CLPB	OSBPL10
SMARCA4	SMARCA2
PTPRS	PPFIA1
RNF115	UBE2W
SNCA	KCNAB1
KPNA2	CTNNBL1
EIF2B3	EIF2S1
COL4A2	HABP2
ISG15	HSPA4
PHACTR4	PPP1CA
USO1	NSF
PIGA	PIGQ
ITGAE	CHFR
KIAA1377	EIF2S2
VAV1	SH3BP2
GPRASP1	GRM1
NXF3	XPO1
HTR2A	RPS6KA3
EFEMP2	CATSPER1
TRIM21	NCOA3
SHC1	GRAP2
CASP7	RAD51
HLA-A	APLP2
DSG3	PKP3
EXOSC6	EIF3I
CUL1	CAND1
DTNB	DTNBP1
MSX2	PPARG
SMARCA5	POLE3
PPP1CA	TP53
CYFIP2	FXR2
ALDH16A1	USP1
DNTTIP2	PPARG
MBD3	MBD2
CBX3	H3F3A
JUP	CTNNA1
ORC1L	CDT1
NCOA3	JUN
KCNJ3	KCNJ5
TAT	EEF1D
UBE2I	RAD54B
CACNA1B	PPM1A
MPDZ	RNF5
NUP98	APC
ERBB2	STAT3
RFWD2	CCT5
NBN	RAD50
KRT20	AMOTL2
SNCB	ADRBK1
QKI	PCBP1
RAD21	SMARCA5
HDAC1	BACH1
PTPRS	KIAA1377
SP1	RARA
PFN1	VASP
ERBB2	BTC
RPT1	PSMD5
GRIN2D	DUSP4
NAA38	SART3
HTR2C	DLG4
ATP6V1B1	ACTN4
PRDX6	RARA
ITGB1	PXN
COMMD1	COMMD7
GABPB1	MAGEB18
CSF2RB	JAK2
GSK3B	SF3B1
FIZ1	FLT3
ACTB	ACTG1
C10ORF18	LDOC1
SPZ1	HOXB9
EZH1	EED
ATF4	EP300
RORA	RUVBL1
SLC27A6	CUTC
PA2G4	PRKCB
WDR33	UTP14A
SNRPD3	SNRPG
TIMM16	TIM23
KCNJ3	KCNJ6
LYST	VTA1
SIRT1	NEDD8
GGA2	BACE1
TAF10	PHF21A
POLR2A	XAB2
GLI2	ZIC1
MED1	MED11
PVR	CD96
SMARCC1	ING2
ESCO2	RCOR1
ENV	CD4
FBLN5	SOD3
CKS1B	CKS2
WASL	WIPF1
EXOSC10	NOMO1
NAP1L4	HIST2H3C
TUFM	SGK1
CDH2	CDH4
NCOA4	NR3C1
SH3KBP1	MAP3K4
AKAP3	SPA17
HOXA1	CHIC2
GJA1	CSK
UBC	CD40LG
SNAP25	STX11
SIN3A	OGT
SIN3B	HCFC1
ARAF	EFEMP1
CHD6	ZFYVE9
CHFR	UBE2W
PIK3CA	RASGRP3
HIST2H2BE	DEK
CHD3	SERF2
TTC25	SNAI1
MLL	TP53
SRRM2	SF3B2
ITGA5	CD9
PDGFRA	SNX2
FXR2	NONO
QKI	HNRNPK
ANKS1A	YWHAG
YWHAZ	NADK
FAM21C	ATXN1
BAT3	TAC1
CHD1	HIST1H3A
ARIH1	UBE2L3
WBP11	PRPF40A
CYFIP2	NCKAP1
UBC	DDB1
WWOX	WDR33
PTPN11	EGFR
SMAD4	ATF2
PSMC3	CDKN2A
RNF11	QARS
PNRC2	HNF4A
SRC	DNM2
LIN28B	USP36
MRPS25	DDX56
VCPIP1	HUWE1
NRAS	ACVR1
CCR3	CCL7
HSP90AA1	CSNK2A1
SMARCA4	NR4A2
LMX1A	LDB1
CRYBA1	CRYBB3
HDAC1	NUDT21
CLK2	FANCM
HSPD1	NR3C1
KLHL13	COPS6
SRGN	UBQLN4
FNBP1	GABARAP
TNFRSF1A	MSN
UBC	GATA3
YWHAG	EML3
SFN	EIF2S1
EGLN2	FAM46A
HIPK2	SP100
MAP1LC3C	PIK3R4
PLCG1	DNM1
RBBP7	BPTF
NDUFV2	KAT5
EIF6	OS9
APC	ERBB2IP
ITGA5	ERBB2
CBFA2T2	ID3
TNFSF11	AKT1
HDAC2	UHRF1
HIST1H1E	CBX5
SOCS1	COMMD1
KRT15	NUDT18
PPP1R15B	PPP1CA
NEF	PSAP
HSPA8	STUB1
CDKN1A	CHEK1
PTBP1	RAVER2
A2M	KLK3
DSTN	SSH1
ARL6	ARL6IP1
H2AFX	CALR
USP11	AMOT
PTPRC	CD2
GEMIN5	GEMIN4
STMN1	TRPC5
KRT1	EVPL
CASP8	TRAF2
CPNE4	UBE2M
GLG1	SQSTM1
POLR1A	POLR1B
BAD	YWHAG
MLF1	NRBP1
DISC1	EIF3A
PCGF1	RING1
GTF2A1L	CEBPE
NFKB1	ELF1
CDC5L	RPL13
INADL	KCNJ15
PPP1CC	PPP1R9B
MAPK14	PML
GNG2	PGGT1B
KRT15	KIAA1217
COL7A1	LAMA5
PTPN11	IFNGR1
KLK3	SERPINA3
KRT15	TXNDC11
CNTFR	CLCF1
MRE11A	PRMT1
DBNL	CASP3
PICK1	EFNB1
PRKACA	HMGN1
HOMER3	GRM5
FBXW11	TNF
ACVR2B	IGSF1
CALCOCO2	DBNDD2
SRSF3	MEPCE
SP3	EP300
TCOF1	UBTF
MYEF2	HDAC5
RRP8	SUV39H1
RBL2	PHB
DHX9	TOP2A
INSR	SNX2
ARHGEF10L	ANXA9
HDAC1	RELA
STRN3	CTTNBP2NL
VAMP2	BCAP31
TOMM20	PTN
KCNQ2	KCNQ3
MMAA	MUT
CCNE1	PRKAR1A
HIST1H2BC	C17ORF79
CCT4	STRN3
GHR	PTPN9
CD40	POLR2H
APOBEC1	CELF2
IRAK1BP1	RELA
PAFAH1B1	DCTN2
HNRNPM	NPM1
SPP1	UBQLN4
CDC73	CTNNB1
ABCA1	MPP6
GRIA2	SPTAN1
ZBED1	GPSM1
RAB11A	MYO5A
ZSCAN1	TTF2
RAD54B	CDC23
SRA1	DDX17
SUMO2	GATAD2B
ZAP70	TYROBP
PPP2R5D	PPP2R1A
ADRB1	GOPC
RAE1	WDR24
SSRP1	MCM7
CLIP2	DYNLL1
TGFBR1	RAB3B
MAPK1	TSC2
CTNNB1	CSNK2A1
RASA1	HTT
ETNK2	NOL3
IL2	DGKA
MBIP	WDR5
MAGED1	IARS
ATF5	UBC
SMURF2	ARHGAP5
MARK3	ATP6V0C
UBE2D3	RNF126
HSPB3	ANP32A
DPY30	DYDC1
SMARCA4	POLR2A
CDK2	IKBKG
ARNT	PTGES3
AIMP2	HSPA4
PXN	PTK2B
CAMK1	SYN1
EREG	ERBB4
PDPK1	CDAN1
ILK	EWSR1
PSMD13	PSMD6
RAD51L1	RAD51C
CDC6	MCM2
SRC	NR3C1
ACVR2A	GDF9
SMAD4	RAB13
ACACA	CSNK2A1
PFDN1	ACTB
DPH1	TP73
A1CF	CELF2
TRNAN1	NUP153
CYLD	MYO6
ANAPC5	APC2
MYH10	YWHAE
CANX	F8
CCDC85B	ZFC3H1
SMAD3	TRIM35
MPHOSPH6	DYNLRB1
UBE2D3	UHRF2
SUMO4	STIP1
ARIH2	DLST
PTPN1	CSNK2A2
DLG5	DLST
PBX1	HOXB1
CRY1	KRTAP4-12
EEF1A1	PSG9
SMAD3	AR
UBC	RBM27
HIPK2	RANBP9
GOSR1	IL27RA
JAK2	IKBKG
TOPORS	UBE2L6
MAPK8IP3	CASP3
CTNNB1	TCF4
KBTBD7	TJP1
POLR1A	POLR1E
SMN2	SMN1
STX12	NSF
IKZF1	IKZF2
SND1	IKBKE
LCP2	WAS
SHC1	LCK
PKLR	USPL1
USP42	RAD50
LMNB1	LBR
TGS1	MED1
TGFBR2	TGFBR1
CLTC	STAMBPL1
PC	GOT1
ING1	YWHAB
GNA15	CXCR1
SYT3	SYNCRIP
KLC4	YWHAG
FGFR2	PLCG1
UBE2D4	ARIH2
CKM	MYOC
RPA1	SMARCA4
CDK5	GSK3B
PSMB5	USP14
POLR2A	MED30
RANGAP1	PMS1
IRF7	TICAM1
SMAD1	RHOG
SMAD4	SMURF1
LAMA5	LAMC1
BCL2L11	DYNLL2
TRIP4	ASCC2
ITGA6	GRB2
EIF4E2	UBE2L3
BRCC3	FAM175B
TRIM27	UBE2Z
MED12	NANOG
CIB1	PRKDC
H2AFX	PPP1CA
SMAD2	PSMD11
BIRC2	CASP8
ACLY	PRKAB1
P2RX7	EMP3
TRAIP	UBE2K
PRKCA	SPAG1
OR1G1	OBP2A
GRP	DPP4
PKD1	TLN1
RRP1B	H1FX
SOCS1	EGFR
WWP2	DIDO1
SMURF2	RAB17
C20ORF30	TMEM9
PLSCR1	ANXA11
TCEB3B	TCEB1
MLL4	PAXIP1
IPO7	SRP19
TJP1	CLDN16
LYAR	GTPBP4
BCL2	PRKCA
KLRB1	PTPN6
AKAP8	CASP3
GIT2	PXN
RIT1	ASB4
CDK2	CCNH
IGFBP5	IGF2
NONO	SMARCA2
HDAC2	KIAA0182
BAT3	RNF126
GRB2	VAV1
SMNDC1	SF3B4
RTN4	BCL2L1
BCL2L1	BNIPL
MED10	KDM4B
EPS15	SLC6A3
RB1CC1	SAFB2
HEXDC	ADPRHL2
LMO4	RBBP8
AP1M1	ZBTB8A
SREBF1	MED24
GRIN2B	CAPN1
EPB41L2	SPTAN1
BAT3	PRPF40A
PIN1	KLHL20
CUL1	CDCA3
SRC	BRCA1
RNPS1	CDK11B
UFD1	APOB
CCDC82	VHL
RAP1B	SMURF2
SMURF2	FLNB
FN1	MYOC
KRT15	ANKRD36BP1
PEX2	C14ORF1
AXL	PIK3R3
PRMT1	CIRBP
GADD45A	CCNB1
SMAD6	MAP3K7
STXBP3	VAMP2
SREBF1	UBC
C18ORF22	KBTBD7
SAP18	KIAA1279
SRSF1	SRPK2
COL4A1	SAA4
FABP3	TNNI3K
CD63	HLA-DMB
TAF1	TAF8
BCR	GRB10
SMAD4	RHOD
PUM2	MED23
PRKACA	IQGAP1
UBE2D1	MKRN3
NR5A2	ALB
AGFG2	EPS15
PRKACA	CACNB2
PICK1	GRIK2
HIST2H3C	C17ORF79
SMAD3	RARG
CTDP1	CSNK2A1
HIPK3	GLUL
PIK3CA	GABRB1
BPY2C	UBE3A
TOPBP1	UBR5
AKT1	CHUK
TNFRSF1A	DAPK1
COX17	TP53
CDC25C	YWHAQ
BRD8	ING3
FAM128A	IKBKG
VHL	TXN
TUBG1	UBC
PTPRF	JUP
PTPN1	TYK2
HCK	SF3B3
NR1D2	NR1D1
PTPRC	IRS1
CREBBP	PARP1
LASP1	FHL3
TBP	TAF11
POLR2G	MED29
MCPH1	BRCA2
DNTT	PRPF19
PDHA1	DLAT
TAB1	MAP3K7
NUP107	NUP43
F3	PLG
FGR	CSK
RNF150	UBE2Z
ARHGAP21	PTK2B
MAPK7	SGK1
YWHAQ	ESR1
SRSF6	RRP1B
SNW1	RBL1
COL4A3	FBLN2
RPP30	RPP14
SMURF2	SF3A2
UBE2D2	ARIH2
CXCR5	CXCL13
RBBP7	ESR1
MED4	PCBD2
RPL9	MOCS2
PRKCZ	JAK1
ARID4B	SIRT1
APIP	VIM
EVL	SEMA6A
CXCL3	CXCR1
YWHAG	SHROOM2
PCDHA4	CCDC90B
FANCC	DNAJB1
SAT1	FTSJ3
PNRC2	RARA
SMTN	ACTA1
S100A7	PAK7
CALR	TSHR
DSP	DSC1
CPN1	KNG1
SMARCA4	RFC1
MTNR1B	FLNA
NOTCH1	JAG2
PLSCR1	KRTAP4-12
KCNK3	YWHAQ
NUDT3	RPLP1
BCL2A1	NR4A1
DPM2	HLA-DMB
HERC2	PMS1
RPS15	UPF2
NCOA6	RBM14
BRCA1	WNT2B
PAK1	NCK1
AREG	EGFR
DNMBP	HSPA1B
ID4	TCF4
RBBP7	ASF1B
SF1	RBPMS
KHDRBS1	LCK
SUMO3	BLM
HIPK2	PAX6
RBM11	PCBP1
CSNK1E	TRP53
HDAC1	SMARCA4
SNAPC3	SNAPC1
MARCH5	UBE2N
GNAI2	RIC8A
PACSIN3	HSPA1A
USP11	TCEAL4
EIF2AK2	PRKRIP1
AP1B1	PRKDC
TAF9	NFATC2
PTPN14	CTNNA1
PPIL2	CRNKL1
CBLB	NCK1
DAXX	PARK7
SMURF2	FKBP4
BAX	BCL2L10
SNX4	LEPR
H2AFX	PPM1G
STAM	JAK1
YWHAB	DAPK1
SAP18	RPS3A
MRPL20	TP53BP2
UBE2D2	ZNRF1
PLTP	APOA2
GGA2	VPS18
RPS6KA3	MAGI1
MAP3K14	IKBKB
NMT2	TP53
RAD9A	SETMAR
NAPA	SNAP25
SFTPB	CTSH
CDKN1A	SET
SMAD3	SRC
EXT2	HYOU1
RAB4A	SOD2
MAPK9	EEF2K
COL4A6	HABP2
PLD2	OPRM1
LAT	LCK
NTRK3	NGFRAP1
KCNA2	KCNAB1
BID	CASP10
RANGAP1	SIZ1
IPO4	GSTK1
CASP8	PSEN2
HOMER1	RYR1
LOXL4	COL2A1
APC	RP1
HIST3H3	RBBP4
NGFR	UBC
UBE2D3	RNF5
CHD3	TAL1
NXF1	NUP214
CANX	SERP1
AR	NRIP1
CUL3	ENC1
PCSK5	PTPRM
MYC	RB1
ILK	ITGB3
GRAP2	HNRNPK
DNALI1	EPS8
IFIT3	CCDC67
PPFIA2	GIT1
EPHA3	EFNB2
RANBP9	MKLN1
FTH1	ELL3
EAPP	UBQLN4
HSPB1	TP53
MAPK14	JDP2
EGFR	SH3GL2
GDI2	RAB8A
FANCG	ERCC4
RNF139	VHL
CCNK	RBPMS
FAS	RHOA
APBA1	CASK
C1QTNF1	UBQLN4
NUP62	PTMA
TGFBR1	DAB2
SLC17A7	SH3GL2
MIP	CRYAA
TBP	GTF3C4
OLFM2	ROBO2
PAK1	YWHAG
ADRBK1	RCVRN
UHMK1	BMPR1B
COL7A1	COL1A1
UNC13B	WDR48
CSNK1E	AXIN2
MTOR	EIF4EBP1
MORF4L2	ACTA1
PTK2	BMX
CCNE1	CDK1
TRIP6	TPM4
VIM	ARMCX2
PPP2R1A	SLC6A2
CDH3	CD2AP
SCN4A	INADL
RAC1	UBC
HNRNPU	CD5
GRIA1	HSPA5
NECAP1	HIP1
RND3	PLXNB1
BRCA1	ZCCHC8
PLK1	SGOL1
FANCF	YDL160C-A
PSEN1	APH1B
SKN7	RHOA
RBM15	HDAC3
RAC1	PAK3
KHDRBS3	CCDC33
XRN1	BAT3
SUV39H1	CNTN2
TSC22D4	PIH1D1
CLOCK	RXRA
LAMA5	ATF7IP
SOS1	UBC
MAGED2	RPAP1
XIAP	MAP3K7
CAV1	CSNK2A1
XRN1	DOM3Z
EP300	HERC1
UBB	TRIM37
MTMR9	EMILIN1
GRB2	CCL5
RFFL	UBE2G2
CMBL	ATIC
CHD3	SIN3A
YWHAQ	HSPA1A
HSP90AA1	STK11
MEPCE	HNRNPA1
YWHAG	IGF1R
SETDB1	HIST3H3
IGFBP5	RASSF1
NCOA2	HIF1A
TECPR1	ATG5
SMAD1	LEMD3
MED13	MED28
UBE2E3	ZNRF4
CDC37	NEK6
TRIM21	SKP1
UBE2Q1	RNF7
PRKAR2A	AKAP13
VAMP4	CSNK2A1
PDCD6	ANXA7
MORF4L1	ACTL6A
SIN3A	MBD3L1
TFRC	CD247
CDK4	MCM2
CLTC	SNX9
NCOA6	CEBPA
GRIA2	DRD2
ERC2	PPFIA2
GSTM2	GSTM3
RPA1	TOPBP1
RAF1	RFXANK
STK25	STRN
NRTN	GFRA1
TMCO3	EGFR
USP25	BTBD9
RND1	PLXNB1
HSF1	SIRT1
HBXIP	UTP14A
SORBS1	ABL1
INADL	PAX6
FANCA	STRA13
PAK1	ARHGEF6
PSMD6	PSMD7
GABRR1	CSNK2A1
U2AF2	SRPK2
PRPF6	RNU11
INADL	MPP5
USP50	UMPS
ARPC1B	ARPC2
MKRN1	EXOSC8
CALM2	KCNQ3
ST3GAL3	RPL8
CASP7	PSEN1
SFN	CSNK2A1
ZSCAN1	RFC1
TRIM5	UBE2U
CDK13	ALK
MTA2	HDAC2
SCN2A1	SCN4B
CCR4	CCL17
COPS8	COPS7A
KCND2	FLNC
PRKCD	PEBP1
PCNA	SETMAR
SRSF1	SRSF11
IL22	IL22RA1
CAMK2G	SYN1
PPP1R9A	PPP1R9B
PPARG	SERPINH1
CASP9	MAPK1
PRKCB	CD5
BARD1	CSTF1
CLTC	HIP1
CTSE	EDN3
CRIP1	HAP1
SIX2	EYA1
CCT8	STRN3
NID1	PRELP
HIPK3	GORASP1
HDAC1	PRDM1
SPAG8	UBQLN4
BRCA1	MED24
USP39	PRPF31
SP1	RXRA
ADRA2B	PPP1R9B
CSTF2	ECH1
OPTN	WDR20
BAI1	MAGI1
JUB	BCAR1
UBC	CD86
TNRC4	TLE1
EZR	CDK5
CLIC5	IQGAP1
STXBP2	VAMP2
STK25	FAM40A
MAGEB2	RPL23A
PRKAR1A	PRKAR1B
TGFBR2	TSSK1B
KRTAP4-12	ATG12
MAG	COL2A1
C19ORF10	BAT3
GAST	CP
PARN	SUMO2
GRIA1	HOMER2
LSM4	LSM6
NFYC	TP73
RRP1B	YY2
KLHL13	COPS5
THRA	YWHAQ
CLTC	ARMCX3
APBA1	STX1A
DFFA	USP15
RAD21	CTCF
WDYHV1	SMN1
MED1	NR3C1
NFKBIL2	EWSR1
POLR2B	RPAP2
GNA11	ADRB2
CRKL	PIK3R2
SRC	PRKCH
UBE2K	TRIM31
MEPCE	MATR3
H3F3A	SMARCA5
BRCA1	SMARCC2
MDM2	COPS5
CACNA1B	GNB1
TUBB4	STAU1
IRAK1	MAP3K7IP2
PPBP	COPS7A
UBE3C	PSMD2
SMURF1	CXXC1
SFRS7	DUSP11
PLSCR4	EFEMP2
RND1	PLXNA1
NFYC	CSN2
C20ORF3	LOXL3
CTSK	SERPINB3
ZBTB33	SUMO2
EZR	MCC
DAXX	DAPK3
PRKCA	HMGA1
PSMC3IP	NR3C1
TAX1BP1	ARHGAP1
PRKAB1	DSC1
RAC1	TLR2
HBB	DMWD
DAG1	SHC1
EIF2B5	CSNK2A1
DLG1	DLG4
E2F4	TRRAP
DLG1	GRIK2
FAM131A	PHYHIP
CD79B	CD5
SP1	MAPK1
NUP98	NUP88
CDKN1A	CCND3
HIPK1	SNIP1
GNG3	GNB4
TNFAIP3	ALDH9A1
ATM	MDM2
FCGR2B	PTPN6
PRKCE	MAPK3
RPL31	PINX1
INPPL1	ABL1
HDAC4	SUMO2
LUC7L3	TAT
H3F3A	FBL
APOE	LRP2
CD247	LCK
HAND2	TCF3
ACTL6A	ING2
RNF14	UBE2D2
MAP3K4	TPR
SUMO2	RBBP4
SFRS12	SFRS1
XRCC5	NDRG1
H2AFX	MAPK8
CSPG4	TNK2
CARD8	CARD16
PDGFRA	ITGB3
LPL	VLDLR
RAE1	MIOS
CCNE1	SKP2
NFKBIB	POLR2H
CALM2	MRPL20
AURKB	CENPA
ADAP1	PRKCZ
LMO2	RLIM
CSNK2B	WDR48
MAVS	DDX58
RANGAP1	TAT
PRKCZ	YWHAG
HBB	HBA1
RAC1	ARHGAP1
MBD1	PIAS1
IL6ST	AR
SMARCC2	KDM5B
RAN	NEK9
SFN	MAGI1
DOK1	NCK1
CDK1	NPM1
H3F3A	CBX1
SP1	NCOR2
BRCA1	UIMC1
TRIM28	PARP2
UBE2I	SKIL
MMP2	THBS2
PPP2R5A	JAK2
RTN3	FAM160A2
IGBP1	MID2
SMAD2	SMURF2
ARG1	ARG2
EGR2	HCFC1
FLII	CARM1
RPL23A	CNBP
HCFC1	ASF1B
LMO1	GATA3
PRKCA	PTGIR
MST4	SLMAP
MLF2	CIAO1
MTA1	ESR1
GRIN1	SP3
SKIL	ZZEF1
GFI1B	COPS5
ZBTB16	THNSL2
KIR2DL5A	PTPN6
PAXIP1	PAX2
MAX	HIF1A
CD44	NF2
PEBP1	PPARD
ACIN1	TAT
MAPK14	HNF4A
PSMA1	NECAB2
MAPK12	SH3BP5
COPS6	TP53
MED10	MED11
SMAD5	RUNX2
CCDC85B	EIF3H
SMNDC1	SF3B1
PHLDA1	KRTAP4-12
GTF2F1	AHR
MTA2	SATB1
YWHAB	NCKAP1
ERBB2	OSMR
NLGN1	DLG4
ITGA3	HPS5
HSP90AA1	FKBP6
CNBP	RPL36
EHBP1	EHD1
POLR2A	POLR2K
PPP1R8	LYN
KLC1	YWHAB
SHC1	PRKCD
KCTD17	STK16
FAM60A	GTPBP3
BTK	PRKD1
PIAS1	PPARG
BRCA2	KAT2B
IGF2R	CREG1
PDGFRB	ITGB3
U2AF2	CPSF7
ID4	ID3
EP300	RB1
LAMB1	COL6A1
RAE1	SMC3
MAGED1	NEDD8
PRKAG3	PRKAB1
FN1	FBLN2
PCNA	RFC1
NAPA	SNAP23
SP100	SUMO1
EPM2A	UBC
GNL2	DDX56
CASP10	CASP4
WNT4	SFRP2
EED	KDM5A
CADPS2	UBE2N
CD247	PTPN3
AURKA	UBE2N
SP100	MX1
TECPR2	GABARAP
CARD8	NLRP3
DAZ4	BOLL
BCL2	UBC
PAK1	ARHGEF2
COPS6	CDKN2C
BAIAP2	ESPN
GAPDH	HNF4G
USP2	LONP1
RAP2A	BMPR1B
SIN3A	BRMS1L
XPO1	PHB
TH1L	MTA1
PDK2	PDHA1
VDR	CREBBP
PRPF40A	WAS
HAPLN1	MMP7
CRKL	KIT
ABCE1	RNASEL
NFKB1	ANXA4
TBPL1	PTCD3
CLNS1A	SNRPD2
KHDRBS3	HNRNPL
WWP2	UBE2L3
ITPR1	RYR2
EXOSC10	XRN1
H2AFX	KAT5
HSPA8	EGFR
DAZ4	PUM2
ZBTB16	BMI1
MPG	EP300
ACTB	WASF2
WRN	XRCC6
CHD1	HDAC1
PNLIP	YWHAE
NOV	FN1
TICAM1	TICAM2
KRT18	MAPK14
COPS2	ING2
STRN4	NBEA
H2AFX	SMARCA2
FOXP3	NFATC2
KDM2A	FOS
UBC	SNCAIP
PLD2	EGFR
GTF2F2	GTF2E2
UBE2I	ESR1
HABP4	PRKCG
RAPGEF1	RHOQ
EPHA2	EFNA2
GATA4	TBX5
RPRD1B	TUBGCP4
PTPRF	BCAR1
TKT	ATG5
SMAD1	RUNX1
IGF2BP1	TP73
CDK4	CNOT7
MED16	MED28
PDK4	DLAT
HIST2H2BE	TAF1B
CASP9	XIAP
PICK1	BNC1
ITGA3	ITGB1
SUV39H1	HDAC3
FSTL3	INHBA
LMNA	SVIL
PNN	KRT8
CHD4	HNRNPC
RBBP8	IKZF3
WWC1	FEZ1
CDC45L	MCM3
CHEK1	XRCC6
PRKACA	PTPN7
IL6ST	PRKCD
PSMC3	PMS2
TRIM28	TNFRSF10D
CDC5L	SRRM2
TRAF6	FHL2
ARHGDIA	MSN
SGTA	EFEMP2
SPINK1	ELN
MEN1	POLR2A
C4ORF14	ABCF3
NRIP1	PPARA
CCR5	CCL8
ITPR3	TRPC6
RNF10	UBE2D3
IRAK2	PELI1
RFX2	RFX6
SRC	KHDRBS1
AR	STAT3
VAV3	SH3BP2
