BMP4	GREM2
PRKCQ	STK39
DUSP6	MAPK14
EP300	ING2
IL10RB	IL22
ADAM15	SH3PXD2A
SMAD3	PRTN3
TCEB1	VHL
PIAS2	SUMO2
DSTYK	IKBKE
MAPT	CASP6
MED8	MED9
ARHGAP10	RHOA
MAPK14	MOBKL2B
LCP2	LAT
PIAS2	CDKN2A
MED12	SOX9
NDUFA4L2	C2ORF18
NIT1	ZFYVE9
SMAD3	MAP2K3
PML	ELF4
VIM	ARMCX2
NR1I3	NCOA1
DISC1	ITSN1
MEPCE	RPL38
ERG	JUN
DLGAP1	KCNA4
C12ORF35	TBC1D4
TLR2	HMGB1
SLC25A13	USP50
MOBKL3	STK11
CLSTN1	COL17A1
CRHBP	UCN
ACVR2A	MAGI2
TRIP6	ACTA1
STAT5A	STAT3
OCRL	FAM109B
ATP1A1	EGFR
DDI1	DVL2
BRCA1	NUFIP1
ANKRD2	HBP1
IRS1	IKBKB
SSX2IP	SSX2
IPO13	MAGOH
PRKCB	BTK
ZBTB16	AGTR2
PTPN11	BCAR1
MIB2	JAG2
CHD3	HDAC1
SPCS2	EGFR
PPP2R1B	HSPD1
SMARCC2	ITCH
CD93	SFTPA2
ATP6V1E1	ATP6V1G1
ABL1	RAD52
ARF6	EPPK1
VCAN	FBLN1
GCN1L1	TAT
ABI3	SOS1
BMX	CASP3
ATF2	HMGA1
NRP1	SEMA3F
SRPK1	SNRNP70
TPD52L1	YWHAZ
TPD52L1	MAL2
EIF6	ENOX1
TBC1D7	TSC2
ID2	UNC119
TF	TFR2
CBFB	RUNX2
FANCL	STRA13
HEXDC	RILPL2
ASB3	CUL5
GRB2	PTPRE
SMAD9	SNRNP70
POLR2L	POLR2H
PDCD6	PEF1
TCF21	GTF3C5
TUBA1A	DYNLL1
PIAS2	GRM8
CDC5L	MELK
BRD4	CCNT2
PRKCB	NUMB
PCDHA4	CCDC90B
MAD1L1	MNT
ARHGDIA	SUMO4
CUX1	CYTH2
MAPK3	STMN1
GRB2	DCTN1
GABPB1	RYBP
ACTL6A	SMARCB1
EPHB4	EFNB2
PAX2	MAPK8
IL17B	IL17RB
GFI1B	RNF31
MAGOHB	AMOTL2
SRF	NCOR2
CNR1	HCRTR1
PDILT	ERO1L
PNN	SFRS18
XPO5	NEK6
STK3	SAV1
SRF	FHL1
ASH1L	H3F3A
GRB2	EPHB2
TBPL2	GTF2A1
BCAP31	BCL2L1
NUFIP2	G3BP1
UBE2W	XIAP
LRSAM1	MYL2
NKD2	TGFA
XIAP	RAF1
TSC22D4	TEX11
USP53	PSMA6
H3F3A	HAT1
SMAD7	MAP2K3
RFWD2	TP53
C16ORF48	TSC22D4
NR0B1	COPS2
TCERG1	WAS
COPS8	GPS1
FEZ1	TXNDC9
FN1	EGFR
RBBP7	ALL1
TGFBR1	ARL4D
AGAP2	EPB41L1
CCNA2	SKP2
CSNK1D	MCC
UBE2K	RNF32
BIRC2	XAF1
CYFIP2	NCKAP1
ACTN2	SELE
HUS1	RAD17
KIAA1267	WDR5
KRT77	USP53
APC	COG5
RAP1A	RASA3
B4GALT3	SURF2
CREB1	MYC
CDK6	CDKN2C
NFKBIA	RELA
UBE2D2	EPS15
LYN	DLG4
CCR8	CCL1
ZNF24	C7ORF64
GTF2F1	TAF11
CTNND1	GRIK2
RUNX1T1	HDAC2
MEPCE	SF3B2
MEPCE	KPNA2
RIN1	YWHAZ
TEKT4	MAGEA4
MEPCE	PHGDH
MCPH1	CHEK1
SMARCC1	AR
CLPB	OSBPL10
MCTS1	DENR
ZAP70	SLA
SAP25	PPP1R14C
GAB1	PIK3CG
HCK	CD2AP
ZDHHC3	GABRG2
ZRANB1	FAM40A
AP2M1	KCNJ11
SMARCC2	CREBBP
ATRIP	TIMELESS
MAFF	PPARG
SRC	PRKCH
EDC3	ZFP36
FANCI	ILK
PARK7	USP19
ZNF24	CRMP1
HNF4A	NRIP1
HDAC1	TOP2B
NPHS2	CD2AP
PGR	STAT5A
RFWD2	WDR5
SP8	ZNF273
HIST2H2BE	C20ORF20
CSNK1E	DVL2
NDUFA7	STARD9
GTPBP4	PINX1
UBE2D2	DTX3
BAI1	PHYHIP
KCNJ6	KCNJ9
MYD88	FLII
ID2	C7ORF64
RPS6KA1	GRB2
RAB11A	TBXA2R
PLXNB3	MAGI2
KLF6	HDAC3
EIF4G1	MKNK1
NPAS2	HESX1
B2M	HLA-C
FEM1B	COPS6
RPL37A	PSTPIP1
CCND1	XPO1
EZR	NF2
SRC	PIK3R1
AIRE	MCM6
NCOR1	RARA
PRKACA	CUL5
GUCY2D	ANKMY2
NDN	HNRNPU
SIN3A	DACH1
SPIRE1	SFN
STATH	PROL1
HDAC1	APPL1
EVL	TES
SKP1	FBXO25
DLG4	KCND2
CDC5L	RPS16
GYPC	MPP1
DNAJA1	CD58
RAB1B	RUSC2
BRCA1	RBL2
GGA3	RAB5A
OCRL	CLTC
DGKQ	KDM5B
BRD8	TP73
CTPS2	OTUD5
ZFYVE9	SUMF2
CSF1R	THOC5
SPRED1	PPP1CA
PRKCA	ENTPD5
HMGB2	SET
CDK1	FOXM1
IRS1	CSNK2A1
CUL1	ZC3HC1
CHD3	SIN3A
SMAD3	CSNK1G2
DNAJB11	UBR1
DYNLL1	LDHA
ZNF24	KBTBD7
PTGER1	PTGDS
DCAF11	CUL4A
PSIP1	BANF1
PTPN11	ROS1
ARHGAP1	RHOA
GAPDH	PLD2
PIAS4	SUMO2
MGMT	SLC25A6
SSX3	PCBD2
SAP18	YARS
EGR1	CSNK2A1
FXR2	RALYL
RAB1A	GOLGA2
SMAD2	TBC1D1
PLG	PLAU
CDK1	CCNB2
ALDH3A2	USP50
EPHB2	EFNB1
RUVBL2	SENP6
ITGB1	EPS8
BCR	TGFBR1
CXCR4	CD4
HECW1	SSR4
ANAPC2	CDC27
SP1	SMAD3
RPS19	PINX1
WASL	NCK1
PPBP	SCFD1
MED31	MED7
RND3	UBXN11
CCR1	CCL3L1
EP300	JMY
GRIN2D	CLTC
PHYHIP	HDAC11
IFNAR2	STAT3
CHUK	TP53
STK25	STRN
TAF8	TAF13
NDUFA4L2	EIF3C
EWSR1	WDR37
GGA3	AP1S2
DVL1	DAB2
HDAC1	NPM1
ARIH2	UBE2L3
ZAP70	FYN
TLE4	PAX5
PTPN2	STAT5A
RAB11FIP3	RAB25
CBX2	CTBP1
MEF2D	NFATC2
LIMK2	GSN
PCNT	MTA2
SRSF6	SRRM1
EEF2	PPP2CA
OBSCN	SUMO1
HTR2A	NDUFB10
EME1	BTBD12
ERCC2	ERCC5
MTA1	TAT
CCNA2	HIRA
SFN	EGFR
BCR	RHOA
CDK1	ECT2
DNAJA1	SRRM1
RNF2	RING1
RNU11	SNRNP200
DNAJC7	UBE4B
MATN3	MATN2
CAV1	BST1
PBX1	SMARCD3
FPR1	ADRBK1
GTF2A1	CSNK2A1
SREBF2	SUMO1
CDC42	ST13
FGF7	FGFR2
BAX	PMAIP1
CD27	TRAF2
SMAD2	SMARCC2
AURKB	ANKZF1
KRT8	MAPK8
RAB7A	RAB6A
ALCAM	EGFR
SDCBP	EPHB2
BRCA1	RPL31
ZHX1	ATXN1
BRD4	RFC1
APTX	HIVEP1
CCL22	CCR4
C16ORF53	ASH2L
SLIT2	ROBO4
DCBLD2	SEMA4B
UBAC1	PSMD6
PRKCB	OCLN
KCNJ4	GNGT2
MAG	MBP
SCNN1B	ITCH
HCK	WAS
PARD3	YWHAG
MAGED1	SPTLC1
GSK3B	NFKB1
THRB	PPARGC1B
ATP6V1E1	TRAF6
HDAC4	REST
XIAP	CASP4
DAG1	RAPSN
HDAC1	UBC
CALM1	GRB7
F7	DMWD
BOP1	ARRB1
PPP6R1	USP49
UBE2I	FAS
GSTK1	MATR3
IRS2	BCL2L1
HDAC1	HNRNPD
NGFRAP1	TRAF6
LBR	SRPK1
MYO6	GIPC1
EIF3G	EPB41
PPP1R8	MELK
KRT19	DGCR6L
VPS24	TNPO3
SPEN	UBE2L6
SRRM2	SLU7
SAP18	NSF
VRK2	MAP2K7
CSNK1A1	OCLN
MAP1B	STAU1
SFN	SHROOM3
TNFRSF1A	CRADD
WWTR1	YWHAZ
DNAJA1	SUMO4
NEO1	NTN3
UBE2E3	RNF43
SCN4A	DLG3
AICDA	PRKDC
SNRNP27	USP39
CREM	CAMK2D
UBC	AQP2
VAV2	EPHB2
RPA3	CNBP
ABL1	TRAF6
TARS	MCC
UBE3C	PSMD2
INSR	SNX6
HEY2	HDAC9
NACAP1	USP17
GNAI3	CCR5
GGCX	BGLAP
LYAR	ZBTB16
USP15	PHB2
EHMT2	MED23
GSPT2	PABPC1
SRF	CREBBP
TNFRSF10D	TNFRSF10A
DAG1	CAV1
BRCA1	CLSPN
IL4R	NCF1
SMAD4	KPNB1
CHD3	PCMT1
FBXO3	BMPR1B
EPS15L1	EPN2
ERBB2	HDAC6
PPP4C	PPP4R4
PDLIM7	UBQLN4
F10	SERPINA10
FGF7	FGFR4
UBE2D3	RNF38
SIX1	SKI
TGS1	CREBBP
PEX11G	PEX11B
LAMB1	ACHE
CASP1	NLRP1
PLD1	RALA
SMAD2	LMO2
ORC1L	CDK2
DISC1	YWHAG
ZNF276	ATXN1
DDIT3	JUN
RHOXF2	RBPMS
KRT18	CCDC85B
CCNT1	MYC
HDAC1	SAMSN1
CD24	SELP
KCNK3	YWHAQ
VDR	CCND3
CDK8	MED7
ACVR1	FKBP4
MAPK13	MAP2K6
RBMX	LNX1
ITGA8	FN1
NLRP4	CHUK
VIM	CASP3
PRKCA	CFTR
C8B	C5
PRKCA	SLC6A9
PTPRC	CD79B
POLR2B	RPAP3
SNCAIP	SIAH2
NTRK1	ABL1
IL6ST	CNTFR
HDAC1	SALL1
NR0B2	SNW1
SMAD1	BTG2
SMAD1	HOXD13
CDC14A	TP53
ACTB	NCF2
CABP5	PPP3R1
CCDC14	UBQLN4
MYBL2	HIPK2
HLA-DRB3	CTAG1B
TDP2	TRAF5
RAN	TAT
FANCI	NEK6
PKN2	USP11
AP4E1	AP4M1
RAG2	RAG1
PRNP	NCAM2
PTPN11	TEK
HNRNPA0	CCT3
MED19	MED29
AMBRA1	CUL4A
CLDN7	EPCAM
C7ORF20	PRKCSH
IRF1	UBC
CKMT2	OLFML3
DYNLL1	PFKM
RNH1	ANG
SRRT	GEMIN4
PRKCA	SDC4
DAAM1	DVL2
SF3B5	SF3B1
ADAP1	SUB1
PTK2	TGFB1I1
SHC1	GRB7
CNBP	RPL3
EFEMP2	GLRX3
TSC1	AKT1
HOXA11	YY1
PSMC1	PSMD2
TRDN	ASPH
XPC	SMAD1
EEF1A1	RPLP1
KRT15	KRT6B
CITED1	EP300
PDZK1	ABCA1
AGR3	LSM1
CDC7	DBF4
RHOXF2	EFEMP2
CARM1	NCOA1
DDX23	PRPF4
CHD4	HDAC1
BCL2A1	GRB2
CHEK1	BLM
CDKN2A	CCND2
DDX17	CREBBP
WTAP	CENPA
EIF4G1	EIF3I
USP50	GNB2
XPO1	PHB
MSX2	GTF2F2
CFLAR	IKBKB
PSMA3	PSMA4
PIK3CB	HCK
TSPYL2	CCNB1
SRGAP2	WAS
WWP1	KLF2
HDAC1	SMARCB1
MDM2	MDM4
RPA1	MSH4
PAN2	PLEC
RHPN2	RHOA
AP2M1	DAB2
PTPN11	PRLR
GJB1	OCLN
TP53I3	UNC119
AHR	ARNTL
NCOR1	PPARG
FN1	TMPRSS6
VARS	HLA-B
POLR2I	MED29
GRIP1	NR3C1
CRHR1	UCN3
PIAS2	HUWE1
TDP2	TRAF2
SMAD4	FOXO1
ASGR2	F8
MLC1	DAPK2
SYK	HDAC3
TGFB2	VASN
CNTNAP1	NFASC
SDCBP	SDC4
FYN	STAT1
ZFPM2	GATA3
JUN	NRIP1
PACSIN1	MICALL1
CHMP4A	STAMBP
VCP	NFKBIA
IRS1	NCK2
STIP1	WDR8
SMURF1	ASH2L
WDTC1	DDA1
NTRK2	NCK1
MORF4L2	HSPA4
USP9X	CTNNB1
EXOSC9	DIS3
CSF2	KITLG
NCAM1	GFRA1
DDX21	NPM1
QKI	PCBP1
COMMD2	COMMD1
PPBP	CUGBP1
WRN	XRCC6
KIAA1009	YEATS4
TGFB1I1	UBQLN4
PTPN6	JAK1
CHFR	UBE2D2
HSP90B1	TLR2
MAPKAPK2	TSC2
DLG4	FZD7
RFWD3	UBE2E1
ITGA2B	CLNS1A
CRY1	PER2
WASL	ABL1
TBP	SPI1
GRIK2	CDH2
LRPAP1	MAPK3
CEP76	COIL
SNRNP70	HTATSF1
RAC1	MAP3K10
CDK1	CDK7
KCNE1	PRKCA
DNMT3A	CBX1
SVIL	FLOT1
UBC	ADRM1
IRAK2	PELI1
SRGAP1	BMPR1B
BIRC3	HTRA2
MAD2L2	POLDIP2
PPAP2A	FXYD1
ERC2	PPFIA2
MICA	KLRC4
ATP1A1	EZH2
TUBA1B	POLH
CAV2	CAV1
U2AF2	SRSF2IP
JUN	RFWD2
UBE2D1	HDAC6
NRCAM	MAGI3
PSMC4	RIOK3
HOXB2	CREBBP
BRMS1L	BRMS1
ITGB5	PIAS2
KIT	CD63
CALCOCO2	C20ORF195
RIN3	RAB5C
PTPN22	CBL
UBB	SQSTM1
MAPK8	TRAF6
TBP	SNAPC2
TUBA1A	SOCS6
OSBPL8	SQSTM1
NCF1	PRKDC
PPL	AKT1
GET4	UBL4A
A2M	PDGFB
TOLLIP	ATXN1
KRT19	ABI2
PECAM1	PLCG1
SAP30	HBP1
APOB	BGN
CRIP2	GATA4
KAT5	TBX5
TRIM43	UBE2D2
SUMO4	GNB2L1
TERF1	DLG5
PTPRN	PPIA
CUL1	OSBPL10
USP13	FAM115A
TCEB2	ASB4
DHX9	JUN
CLPX	C20ORF24
IAPP	COL25A1
GGA2	BACE2
ATRX	CBX5
HDAC1	GLI1
KLHL12	CUL3
DPPA2	PLOD3
DYNLL1	DNMT1
TOPORS	GTF2I
PGR	PRDM2
PTP4A3	PRPSAP1
ARHGEF10L	ANXA9
NAPA	STX7
PRMT2	ESR2
VAPB	VAMP1
MAPKAPK5	GYS1
CALCOCO1	TBC1D17
KCTD15	WIPI1
POLR2B	CTDP1
WDR33	RNPS1
PRKAA1	FMR1
GNAS	GCGR
NTRK1	NEDD4L
HDAC1	JUN
IRS1	GHR
RAET1G	ULBP1
BCL3	RXRA
NSF	RAB24
RPS3A	ASF1B
PTCH2	SMO
BCL6	JUNB
ATN1	SLIT1
PHLDA3	ATP5L
MLLT4	MEN1
LRRC47	TNFAIP3
WEE1	FBXW11
TLR4	TICAM2
RUNX3	HDAC9
DDB1	DCAF15
EIF2B5	CSNK2A1
ATN1	EWSR1
STRN4	MOBKL3
GNA13	RGNEF
MLLT4	RRAS
TP53	TP73
CFLAR	SF3B3
GOPC	GOLGA3
ETFA	C12ORF44
GNAI2	LHB
TDG	SERBP1
MYOD1	MOS
UBA1	CBL
ANAPC5	ANAPC4
COL4A1	FBLN2
PTPN11	SIT1
COX7A2L	SNCA
EEF1A1	SFN
NCOA3	ETS1
SPTBN1	SREBF2
DYNLRB1	MPP6
PSMA2	UBQLN2
ESR1	MED14
ATG2A	WDR45
PHC2	AFG3L2
PNN	KRT18
PRKCZ	MAPK3
RNF20	TP53
MET	FAS
CDC42	MYO9A
BAX	BNIPL
GAPDH	PPM1E
ZBTB43	TRAF2
EEF1A1	HBXIP
RNF10	CCDC90B
SUV39H1	PRDM1
ADRA1A	ADRA1B
PARK2	SNCA
EFNA5	EPHB2
ITSN1	EPHB2
SP1	ESRRB
PTPN12	WAS
CAMK1	SYN1
CALCOCO1	CREBBP
SMAD9	ACTB
HDAC2	SMN1
MED28	MED26
BTRC	UBQLN2
HGS	RSU1
GPC3	IGF2
SMURF1	PPP2R2D
CCNA1	KIAA1967
PBX1	PKNOX1
FRS2	KDR
RFX6	CCNK
PRKACA	ADD2
ITGB8	VTN
SHOC2	HRAS
RAP1A	PPP2R1A
YIF1A	SLC34A1
MNAT1	RB1
PHPT1	DNMT3L
ITK	SH2D2A
MARK3	HDAC5
MAPK14	ESR1
HIST1H3A	IPO4
NUP62	GORASP2
HDAC1	ATR
CCNA1	HIST1H1A
MAP1B	U2AF2
MARK4	TUBB
GTF2E2	EXOC4
CDK1	GADD45B
SH3KBP1	CAPZA1
PRKACA	C11ORF17
ADAM10	DLL1
GSTP1	MAPK8
IFT27	HSPB11
ANGPT2	TEK
SNCA	NDUFB5
E2F3	TFE3
SNRPD1	SIP1
TCEB1	SOCS6
SNRPN	TP53
HTR1B	NME2
SMARCC1	NEDD4
APP	EPB41
RNF11	SMURF2
RNF4	UBE2E1
SUPT7L	CDCA4
PRKCE	GRM5
KIAA0408	CCDC85B
PRKACA	FXYD1
FLI1	KLF1
CETP	LPL
MAX	KAT2A
APBA1	LIN7C
CACNB3	CACNA1C
SMAD3	SRC
CDKN1A	CREBBP
SHB	EPS8
RUNX2	HDAC3
CHD4	RORC
SH3BP2	CBL
PRG2	AKT1
ORC2L	MCM3
DNMT3B	SUMO1
TRIM63	SUMO2
MYO1B	EIF4A2
HSP90AA1	FLT3
MAPK14	MAPK8
HDAC1	VHL
MDM2	KAT5
NAPG	NSF
RCHY1	TP53
CAV1	NEU3
CBLB	FYB
WDR77	PRMT5
UBE2D1	TRIM26
KPNA2	CDT1
CDH7	CDH6
PCNA	EGFR
GNAO1	RGS1
UBE2D3	TRIM5
REL	PAPOLA
HDAC2	RB1
DUOX1	TXNDC11
ILK	AKT1
YWHAG	ACIN1
SIN3A	ARID4A
LHCGR	CGB
TRAF3	TNFRSF11A
MORF4L1	ACTA1
GRK6	LTB4R
CDK9	PMS1
NCOA2	AHR
STAU1	MYH1
WEE1	SKP2
FOXM1	RB1
METT11D1	MDFI
MGMT	TUBB2C
PIK3R1	CD7
CDK4	RBL1
FXR2	COIL
TRIM36	UBE2H
SLC9A3R2	P2RY1
IGFBP7	IGF1
CALML3	MYO10
RPAP2	POLR3A
CHD1L	RPA2
EEF1A1	XRN2
KHDRBS2	FBXW11
PAFAH1B2	PAFAH1B3
PRKCD	PTK2B
GNAO1	OPRD1
CCNA1	E2F1
KCNJ15	IL16
MSN	ICAM3
GNAO1	RGS7
SERINC3	KDELR2
HSPA4	IKBKG
PHYH	F8
CDK5RAP3	CRMP1
CDK12	SFRS2
HDAC1	RUVBL2
RAC1	COG5
TCF4	HBP1
PUF60	CHD3
SRC	KCNA5
APP	CASP4
RECQL5	ALDH7A1
SFN	EIF2S1
EIF4ENIF1	SPAG5
CD8A	B2M
PSEN2	FLNA
RFWD2	COPS8
PPL	KRT8
BACH1	NCOR1
FYN	TYRO3
ITGA3	TSPAN4
ERCC8	ERCC6
TRAF2	MAP3K8
BCL2	CASP8
MSH2	KAT2A
SF1	BCL2
CALM2	CALD1
APOB	MTTP
CREB3L3	CREB3L1
TCL1B	AKT2
APP	HSD17B10
PAK1	RHOJ
TNP2	PARP2
TSC22D4	NIF3L1
SMAD6	PIAS4
SFRS1	SNRNP70
SYK	CD19
SMAD6	HOXC8
TIMM8A	USP30
CSF1R	PIK3R1
MCM3	SUPT16H
CDKN1A	XRCC6
HIF1A	RWDD3
LGALS4	KIAA1549
C19ORF60	MDFI
IFI16	CSNK2A1
PRTN3	ELN
FHIT	GSN
C1ORF103	ARL3
GRK6	GIT1
TARDBP	HDAC6
SH3D19	GRB2
SLC11A2	NDFIP2
TAF10	TADA3
WDR18	USP42
IL8	CCL5
SRGAP2	DIAPH1
SARS2	EEF1A1
HSBP1	HSPA1A
CDK4	CAPNS1
CAV3	PDGFRB
RTN4R	MAG
FN1	ITGB3
MAPK3	BAZ1B
COX5B	TH1L
SMAD4	HOXC8
SNRPD2	LSM6
SEC61B	TRAM1
DLG4	YES1
PSMD14	PLEKHB2
KCNK3	YWHAE
ASB3	S100A8
IRS1	YWHAH
PRKCB	CHUK
FXR2	CYFIP1
GGTLC1	MYOC
IRF7	PIAS4
HIST4H4	CREBBP
MFSD3	APPBP2
EP400	RUVBL1
DSTYK	RAB14
SUPT3H	MED16
HIF1A	ZNF197
CRP	FCGR2A
EPHA7	EFNA1
DNTTIP2	ESR2
ADRA2A	ADRB1
ZMYM2	ZMYM4
RAP1A	FAS
ZBTB16	RAB27A
IRAK1	TRAF6
SIRT1	TP53
PARK2	AIMP2
ARHGDIG	RHOB
CRMP1	RTN4
FKBP1A	GLMN
TARBP2	IKBKG
NOS1	ADRB1
PTS	PRKDC
VAV1	TEC
CEBPG	CEBPD
CDK5	SUDS3
TP63	TRMT11
PRKAG3	PRKAB2
TGFBR3	GIPC1
HNRNPAB	ACTB
IL2RG	JAK1
RPS3A	EDEM2
POLR2F	POLR2A
CALCOCO2	SMARCD1
BTRC	COPS4
GATA2	POU2AF1
UPF2	ZFP36
FNTA	FNTB
ERI1	SLBP
PIP4K2C	BTK
RRAS2	TRAF3
RMND5B	UBE2E1
AQP1	EPHB2
VHLL	HIF1A
ZBTB16	VDR
APC	KRT17
MST4	SLMAP
TRAF2	FLNA
LAMA3	P2RX7
RRP1B	PPP1CA
ECM1	RERE
CADPS2	UBE2W
WNT2	FZD9
INSR	IRS2
GATA1	SPI1
TANK	TRAF3
USP19	ATAD1
CCT7	PAN2
GADD45G	GADD45GIP1
BRCA2	BCCIP
MRPL13	OXA1L
SIRT6	XRCC6
STAMBPL1	USP49
XRCC4	NBN
CTNNB1	CDH16
RPA2	CREBBP
IL13RA2	IL13
GRIA4	PICK1
APCS	TG
NEDD8	CUL4A
NAT1	NAA10
NAV2	RRAS
YWHAG	RAB11FIP2
CDK5RAP2	CDK5R1
DYNLL1	THAP8
ATPAF1	ATP5B
CRKL	CBL
SAP30	TAF6
PPP2R1A	SIKE1
ACVRL1	TGFB1
PEBP1	CHUK
FGFR2	FGF9
GNAZ	RGS20
GIYD2	C16ORF53
EREG	ERBB4
SNCA	SLC1A3
ATR	HUS1
BRCA1	ATR
GAPDH	TK1
ATF4	TRIB3
RRP1B	HNRNPA1
SLC9A3R2	SIAH1
RIPK3	TRAF2
UBC	GRIP1
TSPYL2	APTX
SDPR	NUDT18
RECQL4	PRSS23
EIF3A	USP3
PARN	SUMO2
UBR5	PMS1
TGS1	MED1
TLE1	GSTM4
SRPX2	CTSB
ZBTB16	PGAM5
KLHL12	DVL3
PRKG1	PPP1R12B
MLH1	DOCK7
COX5B	SNCA
GRB2	DNM2
CDK2	CDT1
FXR2	NECAB2
CCR3	CCL13
GRB2	MYH9
ZNF638	CALCOCO2
ITGAM	ELANE
HMGB1	HOXD3
EIF3B	RPTOR
DEGS1	SURF4
UBE4B	CASP7
PRIM1	RPA2
RFC4	USP20
HDAC5	HDAC7
MYOD1	NCOR2
MLLT4	BCR
HMGB1	NEUROD6
SMAD3	TGFBR2
XPA	DDB2
SULT1E1	IGSF21
S100A9	USF2
HSPB3	UNC119
PMPCA	MARK2
NQO2	GORASP2
RFC4	RPAP2
EMILIN1	NMI
PRKCA	OCLN
RUNX1	ELF2
CSNK1A1	CREM
FLT1	VEGFB
ACTN1	CDK5R2
CFDP1	CSNK2A1
ELAVL4	NFX1
TEAD2	YAP1
TAF10	SPTAN1
CALM1	SLC9A1
TRIM24	PML
GCN1L1	MAGEA6
TRIP4	PPARG
RNF180	UBC
PLEKHF2	SFN
TBP	MDM2
METTL2B	PSEN1
TMEM11	BNIP3L
ANAPC1	CDC20
DNMBP	ACTA1
NF2	XPO1
PDCD11	NFKB1
CCNA1	CDKN1B
NCL	TERT
NFKBIB	REL
PPP1CC	HDAC8
RAN	XPO5
CD101	ST13
CDC5L	DYNC1H1
SNPH	STX1A
LIMK1	CFL1
PRKCE	CNN1
BRCA2	BACH1
ISG15	DDX58
PPP2R1B	BSG
TADA3	TP53
RAF1	HSPA4
CALM1	PLCD1
UBC	RPS6KB1
TAF4	GTF2A2
YWHAE	USP43
CASP4	HEATR2
ERCC6	HIST1H2AB
ITGA2	CD46
WWP1	KLF5
CNOT8	CNOT2
FNBP1	TUBB
GBAS	NPEPPS
PDCD10	TRAF3IP3
TXNL4A	USP39
REST	HDAC5
SPPL2A	SGTA
DOT1L	HNRNPM
HGS	TOM1L1
RAB27A	SYTL2
FASTK	TIA1
PDE12	UBL4A
CTBP2	ELAC2
TRIM25	GATA1
HSPA8	GCH1
BAG1	MAPT
FANCA	ZNF24
POLR2A	CSTF1
PCNA	POLD2
STIP1	HSPA14
GNB2L1	RB1
TUBB1	FBL
MAGED2	MEPCE
SRRM2	HSPA1A
RELA	C11ORF17
SMARCC2	CARM1
SRSF1	SRSF11
COX5A	COPS6
TRIM29	POLR2E
DIABLO	HTRA2
YWHAZ	BSPRY
MCM7	RB1
NEDD4	HNRNPL
BRCA1	XRCC1
SAT1	DNPEP
VPS41	HOOK3
POU3F2	SOX10
POLR2G	MED9
EWSR1	LILRA3
CBX5	PARP2
VHL	RPS9
HSPA1A	SLC5A1
GTF2F1	BRCA1
RNF11	WWP2
HOXA10	EP300
KAT5	ESR1
KRT18	EGFR
NFKBIB	RASAL2
CANX	TSHR
CBX4	CBX2
SRSF1	SAFB
TCOF1	ARRB1
USF1	PRMT1
WDR13	TGFBR1
CCNE1	PARK2
FHL2	CAPN1
DDX20	SIN3A
BSG	UBC
KDM3A	MKL2
USP11	TBL3
SRRM1	SNRPC
PCBD1	HNF1B
DFFA	HERC1
HOXD4	SNAI1
PTPN2	JAK3
SNRPN	ARL4D
MAPK14	AKT1
UBE2D2	PJA1
MAPK8	TP73
UBE2E1	DZIP3
RUNX2	HDAC5
STX3	SNAP23
HIST2H2BE	LALBA
MBD1	PIAS1
TERF2	NBN
NR2E3	VDR
XRN1	LDHA
SMAD6	MAP3K7
ITGAX	FCER2
FXR2	HNRNPC
DOCK9	CDC42
TPD52L3	NFIC
SIN3A	HDAC2
FYN	BCAR1
DDX46	APBB1
PSMA1	MCM6
STX1B1	STXBP1
ATP5C1	CA12
PTPRA	PTPRM
HNRNPA1	FEN1
HTT	SYMPK
SIRT1	ING2
KCNMB1	EWSR1
AKTIP	UTP14A
VIM	NEFL
GLRB	GPHN
DRAP1	ZEB1
DCAF11	CUL4B
MLF2	AIFM1
MAPK15	NR3C1
ID3	ADD1
SMAD1	ZNF423
PKD1	COL2A1
RAC1	DEF6
KARS	SLC25A6
RAB1B	VHL
VIF	RNF216
PPP3CA	CASP3
NOTCH2	CNTN1
TJP2	SFN
PRELP	COL2A1
TBX21	GATA3
CREBBP	STAT4
PLD2	GM2A
C4A	CST3
NFKB2	CHUK
AKAP8	CASP3
PRKAG1	PRKAG2
PHC1	CBX2
COPS6	CRELD1
KRTAP19-5	CDC20
TRIM27	PRAM1
LTBP1	FN1
TGFBI	COL1A1
OLIG2	SOX10
BARD1	RBBP8
TCERG1	HSPA8
AICDA	TUBB2C
BANF1	DPY30
TACC2	KAT2A
RPS11	NDN
HNRNPC	CSNK2A2
MDM2	RRM2B
COL4A1	APP
CDK2	EP300
GEMIN5	GEMIN4
TUBG1	CTBP1
YY1	JUNB
PBX1	MYOD1
S100A1	SYN1
FASLG	LCK
SMCR7	RABAC1
RLIM	LDB2
USP21	FUCA1
SAT2	HIF1A
NCKAP1	NCK1
MAPK12	SNTA1
LOR	EVPL
PLIN3	RAB9A
KRT18	UBC
CUL1	FBXL3
ATP7B	GLRX
EXOSC5	LSM5
PBX2	HOXB8
SRC	SH2D3C
OGT	FIBP
TUBG1	TUBGCP4
FBXW4	UBI4
UBE2J1	TRIM27
TOM1L1	CCDC47
AUP1	NDN
ACTN1	NEBL
IPO5	RAN
DAB2IP	TP73
MCRS1	FBL
EPHB1	EFNB1
UBE2H	POLM
CASP1	FGF2
TAF1C	TAF1B
COL4A4	MATN2
USP33	ZFR
ATN1	SPAG5
HPCA	NMT1
WDR8	EBLN2
PHC2	MAPKAPK2
CDON	BOC
